# Wave Data Sigma Fit1 Fit2a Fit2b Fit2
4942.0000   0.7214   0.1453   7.5126   1.0493   1.0791   1.0791
4942.5000   0.7389   0.1443   7.5126   1.0493   1.0851   1.0851
4943.0000   0.8667   0.1439   7.5126   1.0493   1.0920   1.0920
4943.5000   0.9619   0.1447   7.5126   1.0493   1.0999   1.0999
4944.0000   1.0411   0.1438   7.5126   1.0493   1.1088   1.1088
4944.5000   1.1240   0.1456   7.5126   1.0493   1.1189   1.1189
4945.0000   1.1086   0.1475   7.5126   1.0493   1.1302   1.1302
4945.5000   1.0766   0.1471   7.5126   1.0493   1.1427   1.1427
4946.0000   1.1268   0.1480   7.5126   1.0493   1.1564   1.1564
4946.5000   1.0256   0.1520   7.5126   1.0493   1.1713   1.1713
4947.0000   1.0815   0.1552   7.5126   1.0493   1.1873   1.1873
4947.5000   1.1545   0.1550   7.5126   1.0493   1.2045   1.2045
4948.0000   1.1599   0.1526   7.5126   1.0493   1.2227   1.2227
4948.5000   1.2465   0.1544   7.5126   1.0493   1.2417   1.2417
4949.0000   1.0331   0.1511   7.5126   1.0493   1.2613   1.2613
4949.5000   0.9619   0.1481   7.5127   1.0493   1.2815   1.2815
4950.0000   1.1474   0.1473   7.5127   1.0494   1.3019   1.3020
4950.5000   1.3546   0.1474   7.5128   1.0496   1.3223   1.3226
4951.0000   1.4686   0.1476   7.5133   1.0503   1.3425   1.3435
4951.5000   1.1915   0.1485   7.5150   1.0529   1.3620   1.3656
4952.0000   1.1167   0.1493   7.5202   1.0614   1.3806   1.3927
4952.5000   1.1804   0.1526   7.5347   1.0863   1.3981   1.4351
4953.0000   1.4058   0.1536   7.5726   1.1535   1.4141   1.5183
4953.5000   1.7852   0.1526   7.6628   1.3196   1.4283   1.6986
4954.0000   2.2592   0.1587   7.8590   1.6942   1.4405   2.0854
4954.5000   2.9645   0.1585   8.2495   2.4652   1.4504   2.8662
4955.0000   4.4130   0.1643   8.9582   3.9093   1.4578   4.3178
4955.5000   6.8216   0.1786  10.1271   6.3647   1.4627   6.7781
4956.0000  10.7205   0.2011  11.8727  10.1389   1.4649  10.5545
4956.5000  15.8466   0.2332  14.2168  15.3512   1.4644  15.7663
4957.0000  22.2157   0.2770  17.0173  21.7545   1.4611  22.1663
4957.5000  29.1757   0.3285  19.9370  28.6298   1.4552  29.0357
4958.0000  35.3964   0.3795  22.4872  34.8527   1.4468  35.2502
4958.5000  39.7235   0.4159  24.1537  39.1697   1.4360  39.5563
4959.0000  41.0423   0.4278  24.5637  40.6033   1.4230  40.9770
4959.5000  38.9254   0.4074  23.6215  38.8118   1.4080  39.1705
4960.0000  33.9811   0.3678  21.5447  34.2210   1.3914  34.5631
4960.5000  27.4303   0.3181  18.7827  27.8602   1.3735  28.1844
4961.0000  20.2932   0.2667  15.8585  20.9878   1.3544  21.2930
4961.5000  13.9645   0.2245  13.2112  14.6923   1.3346  14.9777
4962.0000   9.3941   0.1955  11.1002   9.6388   1.3144   9.9038
4962.5000   6.1800   0.1745   9.5951   6.0250   1.2939   6.2697
4963.0000   4.2940   0.1588   8.6272   3.7014   1.2736   3.9257
4963.5000   2.8068   0.1522   8.0626   2.3499   1.2536   2.5542
4964.0000   1.9851   0.1461   7.7629   1.6362   1.2341   1.8210
4964.5000   1.4916   0.1459   7.6176   1.2930   1.2155   1.4591
4965.0000   1.2423   0.1468   7.5533   1.1424   1.1977   1.2908
4965.5000   1.1608   0.1469   7.5271   1.0820   1.1809   1.2137
4966.0000   1.1897   0.1474   7.5174   1.0599   1.1653   1.1759
4966.5000   1.2316   0.1466   7.5141   1.0524   1.1509   1.1540
4967.0000   1.2306   0.1444   7.5131   1.0502   1.1377   1.1385
4967.5000   1.0532   0.1430   7.5128   1.0495   1.1256   1.1259
4968.0000   0.9292   0.1412   7.5127   1.0494   1.1148   1.1149
4968.5000   1.0179   0.1410   7.5127   1.0493   1.1052   1.1052
4969.0000   1.1221   0.1435   7.5126   1.0493   1.0967   1.0967
4969.5000   0.9971   0.1451   7.5126   1.0493   1.0892   1.0892
4970.0000   0.9714   0.1463   7.5126   1.0493   1.0826   1.0826
4970.5000   1.0292   0.1474   7.5126   1.0493   1.0770   1.0770
4971.0000   1.0572   0.1455   7.5126   1.0493   1.0721   1.0721
4971.5000   0.9166   0.1432   7.5126   1.0493   1.0680   1.0680
4972.0000   0.9589   0.1456   7.5126   1.0493   1.0646   1.0646
4972.5000   1.3517   0.1500   7.5126   1.0493   1.0616   1.0616
4973.0000   1.5339   0.1547   7.5126   1.0493   1.0592   1.0592
4973.5000   1.4370   0.1509   7.5126   1.0493   1.0572   1.0572
4974.0000   1.1019   0.1484   7.5126   1.0493   1.0556   1.0556
4974.5000   0.9239   0.1477   7.5126   1.0493   1.0543   1.0543
4975.0000   0.9994   0.1449   7.5126   1.0493   1.0532   1.0532
4975.5000   1.1467   0.1451   7.5126   1.0493   1.0523   1.0523
4976.0000   1.0131   0.1436   7.5126   1.0493   1.0517   1.0517
4976.5000   0.8820   0.1430   7.5126   1.0493   1.0511   1.0511
4977.0000   0.9551   0.1430   7.5126   1.0493   1.0507   1.0507
4977.5000   0.9181   0.1416   7.5126   1.0493   1.0504   1.0504
4978.0000   0.8659   0.1415   7.5126   1.0493   1.0502   1.0502
4978.5000   0.8710   0.1423   7.5126   1.0493   1.0501   1.0501
4979.0000   0.9549   0.1431   7.5126   1.0493   1.0501   1.0501
4979.5000   1.0981   0.1443   7.5126   1.0493   1.0501   1.0501
4980.0000   1.1065   0.1452   7.5126   1.0493   1.0501   1.0501
4980.5000   1.2404   0.1472   7.5126   1.0493   1.0503   1.0503
4981.0000   1.2664   0.1482   7.5126   1.0493   1.0506   1.0506
4981.5000   1.0448   0.1466   7.5126   1.0493   1.0509   1.0509
4982.0000   0.9541   0.1470   7.5126   1.0493   1.0514   1.0514
4982.5000   1.0277   0.1493   7.5126   1.0493   1.0521   1.0521
4983.0000   1.1831   0.1478   7.5126   1.0493   1.0530   1.0530
4983.5000   1.2186   0.1457   7.5126   1.0493   1.0541   1.0541
4984.0000   1.2919   0.1465   7.5126   1.0493   1.0556   1.0556
4984.5000   1.5003   0.1444   7.5126   1.0493   1.0575   1.0575
4985.0000   1.6393   0.1420   7.5126   1.0493   1.0598   1.0598
4985.5000   1.6657   0.1436   7.5126   1.0493   1.0627   1.0627
4986.0000   1.7505   0.1445   7.5126   1.0493   1.0664   1.0664
4986.5000   1.7605   0.1436   7.5126   1.0493   1.0709   1.0709
4987.0000   1.5475   0.1447   7.5126   1.0493   1.0765   1.0765
4987.5000   1.3252   0.1460   7.5126   1.0493   1.0832   1.0832
4988.0000   1.2506   0.1450   7.5126   1.0493   1.0913   1.0913
4988.5000   1.2749   0.1443   7.5126   1.0493   1.1010   1.1010
4989.0000   1.1922   0.1465   7.5126   1.0493   1.1125   1.1125
4989.5000   1.1303   0.1477   7.5126   1.0493   1.1261   1.1261
4990.0000   1.1983   0.1486   7.5126   1.0493   1.1420   1.1420
4990.5000   1.1370   0.1479   7.5126   1.0493   1.1605   1.1605
4991.0000   1.0708   0.1508   7.5126   1.0493   1.1818   1.1818
4991.5000   1.0763   0.1523   7.5126   1.0493   1.2061   1.2061
4992.0000   1.0093   0.1505   7.5126   1.0493   1.2337   1.2337
4992.5000   0.9710   0.1458   7.5126   1.0493   1.2646   1.2646
4993.0000   0.8681   0.1440   7.5126   1.0493   1.2992   1.2992
4993.5000   1.0096   0.1459   7.5126   1.0493   1.3373   1.3373
4994.0000   0.9951   0.1445   7.5126   1.0493   1.3792   1.3792
4994.5000   0.7614   0.1434   7.5126   1.0493   1.4246   1.4246
4995.0000   0.7713   0.1452   7.5126   1.0493   1.4735   1.4735
4995.5000   0.8702   0.1463   7.5126   1.0493   1.5256   1.5256
4996.0000   0.8374   0.1452   7.5126   1.0493   1.5806   1.5806
4996.5000   0.9785   0.1454   7.5126   1.0493   1.6380   1.6380
4997.0000   1.2066   0.1480   7.5127   1.0493   1.6974   1.6975
4997.5000   1.1133   0.1483   7.5127   1.0494   1.7581   1.7582
4998.0000   1.2946   0.1480   7.5128   1.0495   1.8195   1.8197
4998.5000   1.4926   0.1487   7.5134   1.0503   1.8806   1.8816
4999.0000   1.5686   0.1465   7.5153   1.0532   1.9407   1.9446
4999.5000   1.6281   0.1470   7.5216   1.0632   1.9988   2.0128
5000.0000   1.6784   0.1463   7.5408   1.0949   2.0541   2.0998
5000.5000   1.8427   0.1502   7.5941   1.1867   2.1057   2.2431
5001.0000   2.4061   0.1546   7.7303   1.4303   2.1526   2.5336
5001.5000   3.4121   0.1586   8.0485   2.0209   2.1941   3.1657
5002.0000   5.0247   0.1690   8.7292   3.3291   2.2293   4.5091
5002.5000   7.6636   0.1876  10.0591   5.9716   2.2576   7.1799
5003.0000  12.4237   0.2211  12.4273  10.8276   2.2785  12.0568
5003.5000  20.3035   0.2854  16.2584  18.9223   2.2916  20.1646
5004.0000  32.1801   0.3736  21.8623  31.1080   2.2965  32.3552
5004.5000  48.2833   0.5026  29.2214  47.5628   2.2933  48.8067
5005.0000  68.0733   0.6621  37.7936  67.2747   2.2819  68.5073
5005.5000  88.7898   0.8356  46.4574  87.8068   2.2626  89.0201
5006.0000 106.9339   0.9898  53.6946 105.6240   2.2358 106.8105
5006.5000 118.5456   1.0888  58.0067 117.0294   2.2020 118.1821
5007.0000 121.1867   1.1115  58.4166 119.4017   2.1618 120.5141
5007.5000 113.5734   1.0500  54.8286 112.1732   2.1159 113.2398
5008.0000  98.1071   0.9230  48.0642  97.0501   2.0652  98.0661
5008.5000  77.8848   0.7562  39.5570  77.3589   2.0106  78.3203
5009.0000  57.0009   0.5843  30.8601  56.8604   1.9530  57.7641
5009.5000  39.1260   0.4371  23.1972  38.6070   1.8932  39.4509
5010.0000  25.5373   0.3256  17.2278  24.3042   1.8323  25.0872
5010.5000  16.1332   0.2514  13.0611  14.2978   1.7709  15.0194
5011.0000  10.3578   0.2081  10.4343   7.9940   1.7100   8.6548
5011.5000   6.7115   0.1821   8.9312   4.3988   1.6503   4.9998
5012.0000   4.5107   0.1644   8.1477   2.5357   1.5924   3.0788
5012.5000   3.1609   0.1534   7.7748   1.6562   1.5369   2.1438
5013.0000   2.3486   0.1504   7.6124   1.2773   1.4841   1.7121
5013.5000   2.1059   0.1507   7.5477   1.1281   1.4345   1.5134
5014.0000   2.0813   0.1474   7.5240   1.0744   1.3884   1.4135
5014.5000   1.8429   0.1479   7.5160   1.0566   1.3458   1.3531
5015.0000   1.7070   0.1502   7.5136   1.0513   1.3068   1.3088
5015.5000   1.6267   0.1542   7.5129   1.0498   1.2716   1.2720
5016.0000   1.6140   0.1555   7.5127   1.0494   1.2398   1.2400
5016.5000   1.4614   0.1545   7.5127   1.0493   1.2116   1.2116
5017.0000   1.2950   0.1528   7.5126   1.0493   1.1866   1.1866
5017.5000   1.1465   0.1518   7.5126   1.0493   1.1647   1.1647
5018.0000   1.0290   0.1515   7.5126   1.0493   1.1457   1.1457
5018.5000   1.0969   0.1494   7.5126   1.0493   1.1292   1.1292
5019.0000   1.0897   0.1491   7.5126   1.0493   1.1152   1.1152
5019.5000   1.1356   0.1498   7.5126   1.0493   1.1032   1.1032
5020.0000   0.9772   0.1506   7.5126   1.0493   1.0932   1.0932
5020.5000   0.7947   0.1500   7.5126   1.0493   1.0847   1.0847
5021.0000   0.7484   0.1482   7.5126   1.0493   1.0778   1.0778
5021.5000   0.8441   0.1552   7.5126   1.0493   1.0720   1.0720
5022.0000   0.9248   0.1447   7.5126   1.0493   1.0673   1.0673
5022.5000   0.7971   0.1458   7.5126   1.0493   1.0634   1.0634
5023.0000   0.8786   0.1453   7.5126   1.0493   1.0604   1.0604
5023.5000   0.9887   0.1465   7.5126   1.0493   1.0579   1.0579
5024.0000   1.1006   0.1509   7.5126   1.0493   1.0559   1.0559
5024.5000   1.0318   0.1498   7.5126   1.0493   1.0544   1.0544
5025.0000   0.8555   0.1486   7.5126   1.0493   1.0532   1.0532
5025.5000   0.8935   0.1475   7.5126   1.0493   1.0522   1.0522
5026.0000   0.9469   0.1464   7.5126   1.0493   1.0515   1.0515
5026.5000   0.8734   0.1460   7.5126   1.0493   1.0509   1.0509
5027.0000   0.7332   0.1474   7.5126   1.0493   1.0505   1.0505
5027.5000   0.9447   0.1480   7.5126   1.0493   1.0502   1.0502
5028.0000   1.0858   0.1460   7.5126   1.0493   1.0500   1.0500
5028.5000   1.2510   0.1452   7.5126   1.0493   1.0498   1.0498
5029.0000   1.1758   0.1467   7.5126   1.0493   1.0496   1.0496
5029.5000   1.2239   0.1485   7.5126   1.0493   1.0495   1.0495
