# Wave Data Sigma Fit1 Fit2a Fit2b Fit2
3695.5000   0.8518   0.5100   0.9587   0.0000   0.0000   1.0439
3696.0000   0.8334   0.5120   0.9587   0.0000   0.0000   1.0439
3696.5000   0.8684   0.5246   0.9587   0.0000   0.0000   1.0439
3697.0000   0.7087   0.5362   0.9587   0.0000   0.0000   1.0439
3697.5000   0.9583   0.5444   0.9587   0.0000   0.0000   1.0439
3698.0000   0.9460   0.5387   0.9587   0.0000   0.0000   1.0439
3698.5000   1.0242   0.5433   0.9587   0.0000   0.0000   1.0439
3699.0000   0.7093   0.5363   0.9587   0.0000   0.0000   1.0439
3699.5000   0.7125   0.5176   0.9587   0.0000   0.0000   1.0439
3700.0000   0.7673   0.5051   0.9587   0.0000   0.0000   1.0439
3700.5000   0.6586   0.5113   0.9587   0.0000   0.0000   1.0439
3701.0000   0.7200   0.5222   0.9587   0.0000   0.0000   1.0439
3701.5000   0.7844   0.5293   0.9587   0.0000   0.0000   1.0439
3702.0000   0.9346   0.5475   0.9587   0.0000   0.0000   1.0439
3702.5000   0.9416   0.5310   0.9587   0.0000   0.0000   1.0439
3703.0000   1.2302   0.5214   0.9587   0.0000   0.0000   1.0439
3703.5000   1.3953   0.5132   0.9587   0.0000   0.0000   1.0439
3704.0000   1.2312   0.5141   0.9587   0.0000   0.0000   1.0439
3704.5000   1.1652   0.5283   0.9587   0.0000   0.0000   1.0439
3705.0000   1.1504   0.5259   0.9587   0.0000   0.0000   1.0439
3705.5000   1.0937   0.5129   0.9587   0.0000   0.0000   1.0439
3706.0000   1.0668   0.5357   0.9587   0.0000   0.0000   1.0439
3706.5000   1.0450   0.5454   0.9587   0.0000   0.0000   1.0439
3707.0000   0.9581   0.5326   0.9587   0.0000   0.0000   1.0439
3707.5000   0.9661   0.5255   0.9587   0.0000   0.0000   1.0439
3708.0000   0.8166   0.5258   0.9587   0.0000   0.0000   1.0439
3708.5000   0.8772   0.5435   0.9587   0.0000   0.0000   1.0439
3709.0000   0.8681   0.5517   0.9587   0.0000   0.0000   1.0439
3709.5000   0.7487   0.5503   0.9587   0.0000   0.0000   1.0439
3710.0000   0.7296   0.5448   0.9587   0.0000   0.0000   1.0439
3710.5000   0.8677   0.5413   0.9587   0.0000   0.0000   1.0439
3711.0000   1.0697   0.5344   0.9587   0.0000   0.0000   1.0439
3711.5000   1.1807   0.5245   0.9587   0.0000   0.0000   1.0439
3712.0000   1.2050   0.5145   0.9587   0.0000   0.0000   1.0439
3712.5000   1.2356   0.5203   0.9587   0.0000   0.0000   1.0439
3713.0000   1.2269   0.5350   0.9587   0.0000   0.0000   1.0439
3713.5000   1.0205   0.5458   0.9587   0.0000   0.0000   1.0439
3714.0000   0.7503   0.5495   0.9587   0.0000   0.0000   1.0439
3714.5000   0.6599   0.5341   0.9587   0.0000   0.0000   1.0439
3715.0000   0.8083   0.5234   0.9587   0.0000   0.0000   1.0439
3715.5000   0.8100   0.5427   0.9587   0.0000   0.0000   1.0439
3716.0000   0.8434   0.5460   0.9588   0.0000   0.0000   1.0439
3716.5000   0.8967   0.5408   0.9590   0.0000   0.0000   1.0439
3717.0000   0.7581   0.5284   0.9597   0.0000   0.0000   1.0439
3717.5000   0.8796   0.5237   0.9618   0.0000   0.0000   1.0439
3718.0000   1.1590   0.5391   0.9676   0.0000   0.0000   1.0439
3718.5000   1.1005   0.5445   0.9828   0.0000   0.0000   1.0439
3719.0000   0.9862   0.5334   1.0199   0.0000   0.0000   1.0439
3719.5000   0.9299   0.5229   1.1056   0.0000   0.0000   1.0441
3720.0000   1.0434   0.5419   1.2912   0.0000   0.0000   1.0451
3720.5000   1.3596   0.5453   1.6688   0.0000   0.0000   1.0505
3721.0000   1.7235   0.5376   2.3894   0.0000   0.0000   1.0744
3721.5000   2.1187   0.5437   3.6783   0.0000   0.0000   1.1654
3722.0000   2.7035   0.5348   5.8360   0.0000   0.0000   1.4622
3722.5000   3.4523   0.5316   9.2106   0.0000   0.0000   2.2885
3723.0000   4.9362   0.5561  14.1303   0.0000   0.0000   4.2451
3723.5000   7.9520   0.6000  20.7937   0.0000   0.0000   8.1645
3724.0000  13.7110   0.6887  29.1385   0.0000   0.0000  14.7551
3724.5000  22.5350   0.8196  38.7292   0.0000   0.0000  23.9511
3725.0000  33.4967   0.9872  48.7203   0.0000   0.0000  34.4137
3725.5000  43.8734   1.1860  57.9376   0.0000   0.0000  43.8831
3726.0000  51.0967   1.3189  65.0884   0.0000   0.0000  50.5538
3726.5000  55.1729   1.3731  69.0537   0.0000   0.0000  54.5040
3727.0000  58.0229   1.4090  69.1738   0.0000   0.0000  57.6578
3727.5000  62.2281   1.4788  65.4285   0.0000   0.0000  61.8722
3728.0000  67.0476   1.5590  58.4421   0.0000   0.0000  66.7232
3728.5000  69.4470   1.6150  49.3133   0.0000   0.0000  69.2361
3729.0000  65.9847   1.5839  39.3333   0.0000   0.0000  66.0811
3729.5000  55.9371   1.4216  29.6903   0.0000   0.0000  56.3150
3730.0000  41.6548   1.1641  21.2535   0.0000   0.0000  42.2220
3730.5000  27.0330   0.9117  14.4832   0.0000   0.0000  27.7278
3731.0000  15.5713   0.7282   9.4616   0.0000   0.0000  16.0297
3731.5000   8.7793   0.6079   6.0021   0.0000   0.0000   8.3259
3732.0000   5.1935   0.5495   3.7809   0.0000   0.0000   4.1034
3732.5000   3.1444   0.5255   2.4486   0.0000   0.0000   2.1550
3733.0000   2.2911   0.5092   1.7008   0.0000   0.0000   1.3926
3733.5000   2.0965   0.5043   1.3074   0.0000   0.0000   1.1384
3734.0000   2.0158   0.5039   1.1133   0.0000   0.0000   1.0660
3734.5000   1.8127   0.5095   1.0234   0.0000   0.0000   1.0483
3735.0000   1.5802   0.5242   0.9842   0.0000   0.0000   1.0446
3735.5000   1.4664   0.5294   0.9682   0.0000   0.0000   1.0440
3736.0000   0.9888   0.5133   0.9620   0.0000   0.0000   1.0439
3736.5000   0.9111   0.5138   0.9598   0.0000   0.0000   1.0439
3737.0000   0.7385   0.5319   0.9591   0.0000   0.0000   1.0439
3737.5000   0.6093   0.5480   0.9588   0.0000   0.0000   1.0439
3738.0000   0.6475   0.5414   0.9587   0.0000   0.0000   1.0439
3738.5000   0.9136   0.5288   0.9587   0.0000   0.0000   1.0439
3739.0000   0.8153   0.5291   0.9587   0.0000   0.0000   1.0439
3739.5000   0.8883   0.5449   0.9587   0.0000   0.0000   1.0439
3740.0000   0.9723   0.5562   0.9587   0.0000   0.0000   1.0439
3740.5000   1.2992   0.5544   0.9587   0.0000   0.0000   1.0439
3741.0000   1.1005   0.5430   0.9587   0.0000   0.0000   1.0439
3741.5000   0.9804   0.5238   0.9587   0.0000   0.0000   1.0439
3742.0000   0.9248   0.5257   0.9587   0.0000   0.0000   1.0439
3742.5000   0.9543   0.5384   0.9587   0.0000   0.0000   1.0439
3743.0000   0.9705   0.5351   0.9587   0.0000   0.0000   1.0439
3743.5000   0.9785   0.5298   0.9587   0.0000   0.0000   1.0439
3744.0000   0.8397   0.5177   0.9587   0.0000   0.0000   1.0439
3744.5000   0.8017   0.5120   0.9587   0.0000   0.0000   1.0439
3745.0000   0.8588   0.5145   0.9587   0.0000   0.0000   1.0439
3745.5000   0.9331   0.5186   0.9587   0.0000   0.0000   1.0439
3746.0000   1.0752   0.5171   0.9587   0.0000   0.0000   1.0439
3746.5000   1.1041   0.5127   0.9587   0.0000   0.0000   1.0439
3747.0000   1.1229   0.5191   0.9587   0.0000   0.0000   1.0439
3747.5000   1.2254   0.5232   0.9587   0.0000   0.0000   1.0439
3748.0000   1.4063   0.5104   0.9587   0.0000   0.0000   1.0439
3748.5000   1.5288   0.5158   0.9587   0.0000   0.0000   1.0439
3749.0000   1.5731   0.5277   0.9587   0.0000   0.0000   1.0439
3749.5000   1.7750   0.5389   0.9587   0.0000   0.0000   1.0439
3750.0000   1.9484   0.5376   0.9587   0.0000   0.0000   1.0439
3750.5000   1.9510   0.5247   0.9587   0.0000   0.0000   1.0439
3751.0000   1.7185   0.5338   0.9587   0.0000   0.0000   1.0439
3751.5000   1.4684   0.5392   0.9587   0.0000   0.0000   1.0439
3752.0000   1.3186   0.5322   0.9587   0.0000   0.0000   1.0439
3752.5000   1.3411   0.5275   0.9587   0.0000   0.0000   1.0439
3753.0000   1.1672   0.5248   0.9587   0.0000   0.0000   1.0439
3753.5000   1.1136   0.5344   0.9587   0.0000   0.0000   1.0439
3754.0000   1.0030   0.5349   0.9587   0.0000   0.0000   1.0439
3754.5000   0.9069   0.5467   0.9587   0.0000   0.0000   1.0439
3755.0000   0.9935   0.5474   0.9587   0.0000   0.0000   1.0439
3755.5000   0.9831   0.5296   0.9587   0.0000   0.0000   1.0439
3756.0000   0.9088   0.5202   0.9587   0.0000   0.0000   1.0439
3756.5000   0.8326   0.5180   0.9587   0.0000   0.0000   1.0439
3757.0000   0.5322   0.5143   0.9587   0.0000   0.0000   1.0439
3757.5000   0.5444   0.5161   0.9587   0.0000   0.0000   1.0439
3758.0000   0.6687   0.5137   0.9587   0.0000   0.0000   1.0439
3758.5000   0.7704   0.5109   0.9587   0.0000   0.0000   1.0439
3759.0000   0.8712   0.5117   0.9587   0.0000   0.0000   1.0439
3759.5000   0.9618   0.5204   0.9587   0.0000   0.0000   1.0439
3760.0000   0.9769   0.5390   0.9587   0.0000   0.0000   1.0439
3760.5000   1.0163   0.5432   0.9587   0.0000   0.0000   1.0439
3761.0000   1.0518   0.5255   0.9587   0.0000   0.0000   1.0439
3761.5000   1.0349   0.5118   0.9587   0.0000   0.0000   1.0439
3762.0000   0.8688   0.5018   0.9587   0.0000   0.0000   1.0439
3762.5000   0.9332   0.5076   0.9587   0.0000   0.0000   1.0439
3763.0000   1.0152   0.5220   0.9587   0.0000   0.0000   1.0439
3763.5000   1.1652   0.5275   0.9587   0.0000   0.0000   1.0439
3764.0000   1.0614   0.5284   0.9587   0.0000   0.0000   1.0439
3764.5000   0.8747   0.5220   0.9587   0.0000   0.0000   1.0439
3765.0000   1.1895   0.5202   0.9587   0.0000   0.0000   1.0439
3765.5000   1.1883   0.5238   0.9587   0.0000   0.0000   1.0439
3766.0000   1.0997   0.5299   0.9587   0.0000   0.0000   1.0439
3766.5000   1.0549   0.5325   0.9587   0.0000   0.0000   1.0439
3767.0000   1.1172   0.5277   0.9587   0.0000   0.0000   1.0439
3767.5000   1.0106   0.5344   0.9587   0.0000   0.0000   1.0439
3768.0000   1.0020   0.5449   0.9587   0.0000   0.0000   1.0439
3768.5000   1.2261   0.5477   0.9587   0.0000   0.0000   1.0439
3769.0000   1.6008   0.5377   0.9587   0.0000   0.0000   1.0439
3769.5000   1.7840   0.5322   0.9587   0.0000   0.0000   1.0439
3770.0000   1.8599   0.5251   0.9587   0.0000   0.0000   1.0439
3770.5000   2.0936   0.5221   0.9587   0.0000   0.0000   1.0439
3771.0000   2.0834   0.5156   0.9587   0.0000   0.0000   1.0439
3771.5000   1.9626   0.5114   0.9587   0.0000   0.0000   1.0439
3772.0000   1.5009   0.5221   0.9587   0.0000   0.0000   1.0439
3772.5000   1.1936   0.5249   0.9587   0.0000   0.0000   1.0439
3773.0000   1.0353   0.5147   0.9587   0.0000   0.0000   1.0439
3773.5000   1.0373   0.5111   0.9587   0.0000   0.0000   1.0439
3774.0000   1.0371   0.5045   0.9587   0.0000   0.0000   1.0439
3774.5000   0.8530   0.5103   0.9587   0.0000   0.0000   1.0439
3775.0000   0.7360   0.5242   0.9587   0.0000   0.0000   1.0439
3775.5000   0.7635   0.5279   0.9587   0.0000   0.0000   1.0439
3776.0000   0.8659   0.5200   0.9587   0.0000   0.0000   1.0439
3776.5000   0.9744   0.5124   0.9587   0.0000   0.0000   1.0439
3777.0000   0.9452   0.5181   0.9587   0.0000   0.0000   1.0439
3777.5000   1.0411   0.5333   0.9587   0.0000   0.0000   1.0439
3778.0000   1.0925   0.5437   0.9587   0.0000   0.0000   1.0439
3778.5000   1.0991   0.5439   0.9587   0.0000   0.0000   1.0439
3779.0000   0.9845   0.5450   0.9587   0.0000   0.0000   1.0439
3779.5000   0.8328   0.5565   0.9587   0.0000   0.0000   1.0439
3780.0000   0.9767   0.5539   0.9587   0.0000   0.0000   1.0439
3780.5000   1.0448   0.5431   0.9587   0.0000   0.0000   1.0439
3781.0000   0.8816   0.5291   0.9587   0.0000   0.0000   1.0439
