# Wave Data Sigma Fit1 Fit2a Fit2b Fit2
4849.0000   0.9000   0.3452   1.0190   0.9934   1.0661   1.0661
4849.5000   0.9146   0.3463   1.0190   0.9934   1.0787   1.0787
4850.0000   0.8036   0.3445   1.0190   0.9934   1.0927   1.0927
4850.5000   0.8880   0.3409   1.0190   0.9934   1.1081   1.1081
4851.0000   0.9516   0.3397   1.0190   0.9934   1.1250   1.1250
4851.5000   1.1145   0.3479   1.0190   0.9934   1.1432   1.1432
4852.0000   1.2741   0.3597   1.0190   0.9934   1.1627   1.1627
4852.5000   1.1881   0.3675   1.0191   0.9934   1.1833   1.1834
4853.0000   1.0879   0.3594   1.0195   0.9937   1.2049   1.2053
4853.5000   0.9754   0.3523   1.0209   0.9948   1.2271   1.2286
4854.0000   0.9740   0.3473   1.0255   0.9986   1.2499   1.2551
4854.5000   1.1087   0.3600   1.0397   1.0105   1.2727   1.2898
4855.0000   1.3122   0.3770   1.0798   1.0448   1.2953   1.3468
4855.5000   1.4923   0.3663   1.1832   1.1357   1.3174   1.4597
4856.0000   1.9144   0.3621   1.4277   1.3556   1.3384   1.7007
4856.5000   2.3908   0.3729   1.9567   1.8410   1.3582   2.2058
4857.0000   3.3716   0.3854   3.0010   2.8174   1.3762   3.2003
4857.5000   5.0298   0.3947   4.8792   4.6033   1.3922   5.0022
4858.0000   7.9759   0.4255   7.9467   7.5642   1.4058   7.9766
4858.5000  12.3843   0.4741  12.4749  11.9931   1.4167  12.4164
4859.0000  18.2255   0.5391  18.4749  17.9282   1.4247  18.3595
4859.5000  25.3319   0.6281  25.5275  24.9720   1.4296  25.4082
4860.0000  32.5530   0.7189  32.7263  32.2188   1.4313  32.6567
4860.5000  38.8272   0.8043  38.8169  38.3902   1.4297  38.8266
4861.0000  42.8252   0.8630  42.5375  42.1845   1.4250  42.6161
4861.5000  43.4267   0.8730  43.0414  42.7200   1.4171  43.1438
4862.0000  40.4588   0.8302  40.2101  39.8679   1.4064  40.2809
4862.5000  34.4466   0.7517  34.6980  34.3021   1.3929  34.7017
4863.0000  27.1041   0.6572  27.6874  27.2412   1.3770  27.6249
4863.5000  20.0975   0.5711  20.4771  20.0160   1.3591  20.3818
4864.0000  14.1778   0.4935  14.1009  13.6725   1.3394  14.0186
4864.5000   9.4478   0.4322   9.1231   8.7657   1.3184   9.0907
4865.0000   6.0690   0.3942   5.6450   5.3752   1.2964   5.6782
4865.5000   3.9519   0.3725   3.4522   3.2653   1.2738   3.5457
4866.0000   2.5954   0.3648   2.1982   2.0767   1.2509   2.3343
4866.5000   1.8359   0.3587   1.5456   1.4685   1.2282   1.7033
4867.0000   1.3893   0.3551   1.2357   1.1850   1.2059   1.3976
4867.5000   1.2677   0.3565   1.1011   1.0644   1.1843   1.2554
4868.0000   1.2570   0.3539   1.0477   1.0176   1.1637   1.1879
4868.5000   1.0512   0.3540   1.0282   1.0010   1.1441   1.1517
4869.0000   1.0313   0.3541   1.0217   0.9956   1.1258   1.1280
4869.5000   0.9958   0.3492   1.0197   0.9939   1.1089   1.1095
4870.0000   1.0470   0.3458   1.0192   0.9935   1.0934   1.0935
4870.5000   0.9500   0.3459   1.0190   0.9934   1.0793   1.0794
4871.0000   0.8926   0.3412   1.0190   0.9934   1.0667   1.0667
4871.5000   0.9552   0.3391   1.0190   0.9934   1.0555   1.0555
4872.0000   1.0108   0.3450   1.0190   0.9934   1.0455   1.0455
4872.5000   1.0331   0.3486   1.0190   0.9934   1.0369   1.0369
4873.0000   0.9166   0.3489   1.0190   0.9934   1.0294   1.0294
4873.5000   0.9412   0.3588   1.0190   0.9934   1.0230   1.0230
4874.0000   0.8932   0.3582   1.0190   0.9934   1.0175   1.0175
4874.5000   0.9511   0.3509   1.0190   0.9934   1.0130   1.0130
4875.0000   0.7977   0.3495   1.0190   0.9934   1.0091   1.0091
4875.5000   0.7061   0.3477   1.0190   0.9934   1.0059   1.0059
4876.0000   0.7777   0.3496   1.0190   0.9934   1.0033   1.0033
4876.5000   0.8468   0.3525   1.0190   0.9934   1.0012   1.0012
4877.0000   0.9648   0.3538   1.0190   0.9934   0.9995   0.9995
4877.5000   1.1501   0.3594   1.0190   0.9934   0.9981   0.9981
4878.0000   1.0635   0.3586   1.0190   0.9934   0.9970   0.9970
4878.5000   0.9699   0.3583   1.0190   0.9934   0.9961   0.9961
4879.0000   0.9467   0.3574   1.0190   0.9934   0.9955   0.9955
4879.5000   1.0241   0.3601   1.0190   0.9934   0.9949   0.9949
4880.0000   1.1322   0.3595   1.0190   0.9934   0.9945   0.9945
4880.5000   1.2148   0.3594   1.0190   0.9934   0.9942   0.9942
4881.0000   1.2355   0.3595   1.0190   0.9934   0.9940   0.9940
4881.5000   1.3321   0.3685   1.0190   0.9934   0.9938   0.9938
4882.0000   1.1064   0.3678   1.0190   0.9934   0.9937   0.9937
4882.5000   0.9057   0.3707   1.0190   0.9934   0.9936   0.9936
4883.0000   0.8658   0.3567   1.0190   0.9934   0.9935   0.9935
4883.5000   0.8598   0.3622   1.0190   0.9934   0.9935   0.9935
4884.0000   0.9759   0.3725   1.0190   0.9934   0.9934   0.9934
4884.5000   1.0560   0.3741   1.0190   0.9934   0.9934   0.9934
4885.0000   1.0894   0.3691   1.0190   0.9934   0.9934   0.9934
4885.5000   1.0495   0.3814   1.0190   0.9934   0.9934   0.9934
4886.0000   1.1709   0.3731   1.0190   0.9934   0.9934   0.9934
4886.5000   1.2543   0.3715   1.0190   0.9934   0.9934   0.9934
4887.0000   1.0836   0.3631   1.0190   0.9934   0.9934   0.9934
4887.5000   1.1331   0.3616   1.0190   0.9934   0.9934   0.9934
4888.0000   1.0124   0.3630   1.0190   0.9934   0.9934   0.9934
4888.5000   1.0519   0.3590   1.0190   0.9934   0.9934   0.9934
4889.0000   1.1460   0.3607   1.0190   0.9934   0.9934   0.9934
4889.5000   1.0678   0.3626   1.0190   0.9934   0.9934   0.9934
4890.0000   0.9305   0.3587   1.0190   0.9934   0.9934   0.9934
4890.5000   0.7583   0.3645   1.0190   0.9934   0.9934   0.9934
4891.0000   0.8319   0.3676   1.0190   0.9934   0.9934   0.9934
4891.5000   1.0381   0.3612   1.0190   0.9934   0.9934   0.9934
4892.0000   1.0857   0.3569   1.0190   0.9934   0.9934   0.9934
4892.5000   0.9605   0.3582   1.0190   0.9934   0.9934   0.9934
4893.0000   0.8555   0.3574   1.0190   0.9934   0.9934   0.9934
4893.5000   1.0015   0.3598   1.0190   0.9934   0.9934   0.9934
4894.0000   1.0961   0.3614   1.0190   0.9934   0.9934   0.9934
4894.5000   1.1032   0.3632   1.0190   0.9934   0.9934   0.9934
4895.0000   1.0786   0.3614   1.0190   0.9934   0.9934   0.9934
4895.5000   1.1083   0.3620   1.0190   0.9934   0.9934   0.9934
4896.0000   1.1847   0.3613   1.0190   0.9934   0.9934   0.9934
4896.5000   1.2233   0.3611   1.0190   0.9934   0.9934   0.9934
4897.0000   1.0347   0.3676   1.0190   0.9934   0.9934   0.9934
4897.5000   1.0656   0.3686   1.0190   0.9934   0.9934   0.9934
4898.0000   1.1214   0.3640   1.0190   0.9934   0.9934   0.9934
4898.5000   1.0673   0.3630   1.0190   0.9934   0.9934   0.9934
4899.0000   0.9606   0.3622   1.0190   0.9934   0.9934   0.9934
4899.5000   0.8105   0.3569   1.0190   0.9934   0.9934   0.9934
4900.0000   0.7116   0.3590   1.0190   0.9934   0.9934   0.9934
4900.5000   0.7198   0.3632   1.0190   0.9934   0.9934   0.9934
4901.0000   0.7404   0.3653   1.0190   0.9934   0.9934   0.9934
4901.5000   0.8413   0.3609   1.0190   0.9934   0.9934   0.9934
4902.0000   1.0848   0.3639   1.0190   0.9934   0.9934   0.9934
4902.5000   1.2179   0.3658   1.0190   0.9934   0.9934   0.9934
4903.0000   1.1537   0.3562   1.0190   0.9934   0.9934   0.9934
4903.5000   1.1272   0.3516   1.0190   0.9934   0.9934   0.9934
4904.0000   0.9224   0.3487   1.0190   0.9934   0.9934   0.9934
4904.5000   0.7228   0.3531   1.0190   0.9934   0.9934   0.9934
4905.0000   0.7703   0.3520   1.0190   0.9934   0.9934   0.9934
4905.5000   1.0163   0.3553   1.0190   0.9934   0.9934   0.9934
4906.0000   1.1197   0.3630   1.0190   0.9934   0.9934   0.9934
4906.5000   1.1553   0.3707   1.0190   0.9934   0.9934   0.9934
4907.0000   1.0164   0.3665   1.0190   0.9934   0.9934   0.9934
4907.5000   0.9663   0.3629   1.0190   0.9934   0.9934   0.9934
4908.0000   1.0019   0.3648   1.0190   0.9934   0.9934   0.9934
4908.5000   1.0347   0.3665   1.0190   0.9934   0.9934   0.9934
4909.0000   0.9992   0.3673   1.0190   0.9934   0.9934   0.9934
4909.5000   0.9793   0.3584   1.0190   0.9934   0.9934   0.9934
4910.0000   0.8992   0.3522   1.0190   0.9934   0.9934   0.9934
4910.5000   0.9704   0.3497   1.0190   0.9934   0.9934   0.9934
4911.0000   1.1746   0.3548   1.0190   0.9934   0.9934   0.9934
4911.5000   1.3210   0.3591   1.0190   0.9934   0.9934   0.9934
4912.0000   1.2085   0.3571   1.0190   0.9934   0.9934   0.9934
4912.5000   1.0194   0.3569   1.0190   0.9934   0.9934   0.9934
4913.0000   1.0000   0.3588   1.0190   0.9934   0.9934   0.9934
4913.5000   1.0296   0.3555   1.0190   0.9934   0.9934   0.9934
4914.0000   0.8792   0.3566   1.0190   0.9934   0.9934   0.9934
4914.5000   0.7886   0.3568   1.0190   0.9934   0.9934   0.9934
4915.0000   0.7474   0.3598   1.0190   0.9934   0.9934   0.9934
4915.5000   0.7798   0.3608   1.0190   0.9934   0.9934   0.9934
4916.0000   0.9197   0.3580   1.0190   0.9934   0.9934   0.9934
4300.0000   0.8562   0.0984   1.0505   0.9934   0.9934   0.9934
4300.5000   0.8981   0.0984   1.0505   0.9934   0.9934   0.9934
4301.0000   1.1418   0.0982   1.0505   0.9934   0.9934   0.9934
4301.5000   1.2627   0.0982   1.0505   0.9934   0.9934   0.9934
4302.0000   1.2024   0.0961   1.0505   0.9934   0.9934   0.9934
4302.5000   1.0294   0.0962   1.0505   0.9934   0.9934   0.9934
4303.0000   0.8155   0.0980   1.0505   0.9934   0.9934   0.9934
4303.5000   0.7774   0.0982   1.0505   0.9934   0.9934   0.9934
4304.0000   0.9247   0.0973   1.0505   0.9934   0.9934   0.9934
4304.5000   1.0063   0.0964   1.0505   0.9934   0.9934   0.9934
4305.0000   0.9632   0.0946   1.0505   0.9934   0.9934   0.9934
4305.5000   0.9462   0.0949   1.0505   0.9934   0.9934   0.9934
4306.0000   0.9418   0.0955   1.0505   0.9934   0.9934   0.9934
4306.5000   0.9426   0.0958   1.0505   0.9934   0.9934   0.9934
4307.0000   1.0198   0.0971   1.0505   0.9934   0.9934   0.9934
4307.5000   0.8923   0.0969   1.0505   0.9934   0.9934   0.9934
4308.0000   0.7733   0.0964   1.0505   0.9934   0.9934   0.9934
4308.5000   0.7257   0.0963   1.0505   0.9934   0.9934   0.9934
4309.0000   0.8961   0.0965   1.0505   0.9934   0.9934   0.9934
4309.5000   1.1205   0.0951   1.0505   0.9934   0.9934   0.9934
4310.0000   1.0511   0.0948   1.0505   0.9934   0.9934   0.9934
4310.5000   1.1103   0.0950   1.0505   0.9934   0.9934   0.9934
4311.0000   1.2213   0.0954   1.0505   0.9934   0.9934   0.9934
4311.5000   1.1342   0.0963   1.0505   0.9934   0.9934   0.9934
4312.0000   0.9895   0.0979   1.0505   0.9934   0.9934   0.9934
4312.5000   1.0431   0.0971   1.0505   0.9934   0.9934   0.9934
4313.0000   1.2145   0.0976   1.0505   0.9934   0.9934   0.9934
4313.5000   1.2765   0.1009   1.0505   0.9934   0.9934   0.9934
4314.0000   1.1747   0.1017   1.0505   0.9934   0.9934   0.9934
4314.5000   0.8982   0.1010   1.0505   0.9934   0.9934   0.9934
4315.0000   0.8589   0.0993   1.0505   0.9934   0.9934   0.9934
4315.5000   0.8801   0.0979   1.0505   0.9934   0.9934   0.9934
4316.0000   0.9684   0.0973   1.0505   0.9934   0.9934   0.9934
4316.5000   0.9429   0.0973   1.0505   0.9934   0.9934   0.9934
4317.0000   0.9603   0.0971   1.0505   0.9934   0.9934   0.9934
4317.5000   1.0849   0.0975   1.0505   0.9934   0.9934   0.9934
4318.0000   1.0472   0.0977   1.0505   0.9934   0.9934   0.9934
4318.5000   0.9558   0.0976   1.0505   0.9934   0.9934   0.9934
4319.0000   0.9103   0.0970   1.0505   0.9934   0.9934   0.9934
4319.5000   0.9026   0.0969   1.0505   0.9934   0.9934   0.9934
4320.0000   0.9153   0.0981   1.0505   0.9934   0.9934   0.9934
4320.5000   0.9429   0.0969   1.0505   0.9934   0.9934   0.9934
4321.0000   1.0581   0.0961   1.0505   0.9934   0.9934   0.9934
4321.5000   1.1063   0.0974   1.0505   0.9934   0.9934   0.9934
4322.0000   0.9475   0.0965   1.0505   0.9934   0.9934   0.9934
4322.5000   0.8685   0.0973   1.0505   0.9934   0.9934   0.9934
4323.0000   0.8956   0.0990   1.0505   0.9934   0.9934   0.9934
4323.5000   0.9182   0.1000   1.0505   0.9934   0.9934   0.9934
4324.0000   1.0746   0.0998   1.0505   0.9934   0.9934   0.9934
4324.5000   1.0426   0.0992   1.0505   0.9934   0.9934   0.9934
4325.0000   1.0282   0.0981   1.0505   0.9934   0.9934   0.9934
4325.5000   0.9538   0.0966   1.0505   0.9934   0.9934   0.9934
4326.0000   1.0227   0.0980   1.0505   0.9934   0.9934   0.9934
4326.5000   1.1114   0.1001   1.0505   0.9934   0.9934   0.9934
4327.0000   1.0147   0.0994   1.0505   0.9934   0.9934   0.9934
4327.5000   0.9013   0.0980   1.0505   0.9934   0.9934   0.9934
4328.0000   1.0777   0.0973   1.0505   0.9934   0.9934   0.9934
4328.5000   1.0556   0.0974   1.0505   0.9934   0.9934   0.9934
4329.0000   1.0774   0.0950   1.0505   0.9934   0.9934   0.9934
4329.5000   1.0570   0.0953   1.0505   0.9934   0.9934   0.9934
4330.0000   0.9781   0.0957   1.0505   0.9934   0.9935   0.9935
4330.5000   0.9761   0.0981   1.0505   0.9934   0.9935   0.9935
4331.0000   0.9644   0.0965   1.0505   0.9934   0.9936   0.9936
4331.5000   0.9147   0.0939   1.0505   0.9934   0.9937   0.9937
4332.0000   0.8883   0.0937   1.0506   0.9934   0.9938   0.9938
4332.5000   0.8410   0.0940   1.0506   0.9934   0.9940   0.9940
4333.0000   0.7952   0.0945   1.0507   0.9934   0.9942   0.9942
4333.5000   1.0028   0.0955   1.0513   0.9934   0.9945   0.9945
4334.0000   1.1530   0.0966   1.0536   0.9934   0.9949   0.9949
4334.5000   1.0522   0.0961   1.0619   0.9934   0.9954   0.9954
4335.0000   0.9534   0.0969   1.0878   0.9934   0.9961   0.9961
4335.5000   0.9722   0.0971   1.1611   0.9934   0.9970   0.9970
4336.0000   1.4491   0.0968   1.3459   0.9934   0.9980   0.9980
4336.5000   2.1399   0.0983   1.7613   0.9934   0.9994   0.9994
4337.0000   2.9784   0.1022   2.5915   0.9934   1.0011   1.0011
4337.5000   4.1573   0.1025   4.0602   0.9934   1.0032   1.0032
4338.0000   6.2428   0.1085   6.3464   0.9934   1.0058   1.0058
4338.5000   9.2509   0.1139   9.4459   0.9934   1.0089   1.0089
4339.0000  12.8697   0.1216  13.0409   0.9934   1.0128   1.0128
4339.5000  16.4318   0.1321  16.4785   0.9934   1.0173   1.0173
4340.0000  19.0607   0.1411  18.9349   0.9934   1.0227   1.0227
4340.5000  19.9500   0.1439  19.7283   0.9934   1.0291   1.0291
4341.0000  18.6920   0.1385  18.6242   0.9934   1.0365   1.0365
4341.5000  15.8601   0.1297  15.9471   0.9934   1.0451   1.0451
4342.0000  12.2539   0.1192  12.4267   0.9934   1.0550   1.0550
4342.5000   8.6802   0.1099   8.8775   0.9934   1.0661   1.0661
4343.0000   5.9122   0.1031   5.9021   0.9934   1.0787   1.0787
4343.5000   3.9424   0.0996   3.7598   0.9934   1.0927   1.0927
4344.0000   2.6651   0.0990   2.4136   0.9934   1.1081   1.1081
4344.5000   1.9333   0.0971   1.6683   0.9934   1.1250   1.1250
4345.0000   1.4477   0.0963   1.3028   0.9934   1.1432   1.1432
4345.5000   1.3068   0.0960   1.1434   0.9934   1.1627   1.1627
4346.0000   1.1427   0.0951   1.0813   0.9934   1.1833   1.1834
4346.5000   1.1174   0.0955   1.0597   0.9937   1.2049   1.2053
4347.0000   1.1194   0.0951   1.0530   0.9948   1.2271   1.2286
4347.5000   1.1009   0.0941   1.0511   0.9986   1.2499   1.2551
4348.0000   0.9072   0.0939   1.0507   1.0105   1.2727   1.2898
4348.5000   0.8337   0.0934   1.0506   1.0448   1.2953   1.3468
4349.0000   0.9129   0.0933   1.0506   1.1357   1.3174   1.4597
4349.5000   0.7762   0.0943   1.0505   1.3556   1.3384   1.7007
4350.0000   0.8546   0.0950   1.0505   1.8410   1.3582   2.2058
4350.5000   1.0522   0.0952   1.0505   2.8174   1.3762   3.2003
4351.0000   1.1712   0.0951   1.0505   4.6033   1.3922   5.0022
4351.5000   1.2265   0.0968   1.0505   7.5642   1.4058   7.9766
4352.0000   1.2192   0.0987   1.0505  11.9931   1.4167  12.4164
4352.5000   1.1349   0.0980   1.0505  17.9282   1.4247  18.3595
4353.0000   0.9162   0.0975   1.0505  24.9720   1.4296  25.4082
4353.5000   0.8203   0.0978   1.0505  32.2188   1.4313  32.6567
4354.0000   0.8258   0.0970   1.0505  38.3902   1.4297  38.8266
4354.5000   0.9528   0.0972   1.0505  42.1845   1.4250  42.6161
4355.0000   1.1496   0.0990   1.0505  42.7200   1.4171  43.1438
4355.5000   1.2603   0.1002   1.0505  39.8679   1.4064  40.2809
4356.0000   1.2209   0.0984   1.0505  34.3021   1.3929  34.7017
4356.5000   0.9267   0.0972   1.0505  27.2412   1.3770  27.6249
4357.0000   0.7819   0.0974   1.0505  20.0160   1.3591  20.3818
4357.5000   0.8223   0.0975   1.0505  13.6725   1.3394  14.0186
4358.0000   0.9601   0.0986   1.0505   8.7657   1.3184   9.0907
4358.5000   1.0312   0.1010   1.0505   5.3752   1.2964   5.6782
4359.0000   1.1606   0.0991   1.0505   3.2653   1.2738   3.5457
4359.5000   1.2317   0.1027   1.0505   2.0767   1.2509   2.3343
4360.0000   1.2818   0.1036   1.0505   1.4685   1.2282   1.7033
4360.5000   1.5134   0.1018   1.0505   1.1850   1.2059   1.3976
4361.0000   1.5904   0.1021   1.0505   1.0644   1.1843   1.2554
4361.5000   1.6772   0.1023   1.0505   1.0176   1.1637   1.1879
4362.0000   1.7965   0.1040   1.0505   1.0010   1.1441   1.1517
4362.5000   1.9268   0.1069   1.0505   0.9956   1.1258   1.1280
4363.0000   2.1686   0.1112   1.0505   0.9939   1.1089   1.1095
4363.5000   2.2559   0.1074   1.0505   0.9935   1.0934   1.0935
4364.0000   2.0194   0.1021   1.0505   0.9934   1.0793   1.0794
4364.5000   1.7630   0.1013   1.0505   0.9934   1.0667   1.0667
4365.0000   1.6458   0.1000   1.0505   0.9934   1.0555   1.0555
4365.5000   1.4462   0.1008   1.0505   0.9934   1.0455   1.0455
4366.0000   1.1805   0.1008   1.0505   0.9934   1.0369   1.0369
4366.5000   1.0265   0.1002   1.0505   0.9934   1.0294   1.0294
4367.0000   1.0631   0.0987   1.0505   0.9934   1.0230   1.0230
4367.5000   0.9663   0.0978   1.0505   0.9934   1.0175   1.0175
4368.0000   0.8747   0.0973   1.0505   0.9934   1.0130   1.0130
4368.5000   0.9093   0.0979   1.0505   0.9934   1.0091   1.0091
4369.0000   1.0501   0.0992   1.0505   0.9934   1.0059   1.0059
4369.5000   1.1982   0.1038   1.0505   0.9934   1.0033   1.0033
4370.0000   1.1008   0.1061   1.0505   0.9934   1.0012   1.0012
4370.5000   0.9604   0.1017   1.0505   0.9934   0.9995   0.9995
4371.0000   0.8884   0.1011   1.0505   0.9934   0.9981   0.9981
4371.5000   0.8803   0.1012   1.0505   0.9934   0.9970   0.9970
4372.0000   0.9196   0.1020   1.0505   0.9934   0.9961   0.9961
4372.5000   0.9049   0.1021   1.0505   0.9934   0.9955   0.9955
4373.0000   0.9495   0.1016   1.0505   0.9934   0.9949   0.9949
4373.5000   1.0629   0.0996   1.0505   0.9934   0.9945   0.9945
4374.0000   0.9213   0.0978   1.0505   0.9934   0.9942   0.9942
4374.5000   0.8607   0.0970   1.0505   0.9934   0.9940   0.9940
4375.0000   0.8740   0.0970   1.0505   0.9934   0.9938   0.9938
4375.5000   0.9921   0.0996   1.0505   0.9934   0.9937   0.9937
4376.0000   1.0320   0.0995   1.0505   0.9934   0.9936   0.9936
4376.5000   1.1088   0.0977   1.0505   0.9934   0.9935   0.9935
4377.0000   1.2731   0.0989   1.0505   0.9934   0.9935   0.9935
4377.5000   1.1567   0.1001   1.0505   0.9934   0.9934   0.9934
4378.0000   0.9325   0.0988   1.0505   0.9934   0.9934   0.9934
4378.5000   0.8296   0.0979   1.0505   0.9934   0.9934   0.9934
4379.0000   0.7863   0.0990   1.0505   0.9934   0.9934   0.9934
4379.5000   0.8289   0.0994   1.0505   0.9934   0.9934   0.9934
4380.0000   0.8268   0.0989   1.0505   0.9934   0.9934   0.9934
4380.5000   0.9960   0.0997   1.0505   0.9934   0.9934   0.9934
4381.0000   0.9993   0.1012   1.0505   0.9934   0.9934   0.9934
4381.5000   1.0457   0.1009   1.0505   0.9934   0.9934   0.9934
4382.0000   0.9584   0.0998   1.0505   0.9934   0.9934   0.9934
4382.5000   0.9498   0.0992   1.0505   0.9934   0.9934   0.9934
4383.0000   1.0839   0.0981   1.0505   0.9934   0.9934   0.9934
